id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
852799,87.0,4.465908118654584,4.604978758272196,99.98085906052209,-12.980859060522093,1
818616,183.0,5.209486152841421,5.220751108549074,185.07314189702763,-2.073141897027625,1
818839,139.0,4.9344739331306915,4.604978758272196,99.98085906052209,39.01914093947791,1
969606,142.0,4.955827057601261,5.678925455406748,292.6348117624253,-150.63481176242527,1
969865,175.0,5.1647859739235145,5.198896243177145,181.07227178086677,-6.072271780866771,1
971894,189.0,5.241747015059643,4.941608810932856,139.99529444437854,49.004705555621456,0
971905,105.0,4.653960350157523,4.773489596752088,118.33145136843137,-13.331451368431374,1
976389,82.0,4.406719247264253,4.3509549051105045,77.55248284083551,4.447517159164491,0
982623,60.0,4.0943445622221,4.445928090209395,85.2789877146579,-25.2789877146579,1
983127,69.0,4.23410650459726,4.47551983053483,87.84025058799126,-18.840250587991264,0
855707,114.0,4.736198448394496,4.840607135549561,126.54615908335806,-12.546159083358063,1
857405,199.0,5.293304824724492,5.678925455406748,292.6348117624253,-93.63481176242527,0
857445,145.0,4.976733742420574,5.0196658427519445,151.36071706188477,-6.36071706188477,1
859685,68.0,4.219507705176107,4.410587037225656,82.3177729201388,-14.317772920138793,1
861697,351.0,5.860786223465865,5.678925455406748,292.6348117624253,58.36518823757473,1
983997,50.0,3.912023005428146,4.0214739109870665,55.7832648313216,-5.783264831321603,1
984119,152.0,5.0238805208462765,5.085568498015444,161.67182322785052,-9.671823227850524,1
984327,414.0,6.025865973825314,5.678925455406748,292.6348117624253,121.36518823757473,1
984559,139.0,4.9344739331306915,5.220751108549074,185.07314189702763,-46.073141897027625,1
984729,36.0,3.58351893845611,4.683604657059441,108.15924772437553,-72.15924772437553,1
988524,159.0,5.0689042022202315,5.098708816931418,163.81026165635913,-4.810261656359131,1
988700,60.0,4.0943445622221,4.251732147000367,70.22695045694232,-10.226950456942319,0
990139,102.0,4.624972813284271,4.232485280271968,68.88822615127803,33.11177384872197,1
866666,90.0,4.499809670330265,4.604978758272196,99.98085906052209,-9.980859060522093,1
866871,131.0,4.875197323201151,5.0196658427519445,151.36071706188477,-20.36071706188477,1
870905,135.0,4.90527477843843,5.0196658427519445,151.36071706188477,-16.36071706188477,1
871542,180.0,5.19295685089021,5.220751108549074,185.07314189702763,-5.073141897027625,1
993609,133.0,4.890349128221754,5.220751108549074,185.07314189702763,-52.073141897027625,0
994966,134.0,4.897839799950911,4.944494672676525,140.39988502435497,-6.3998850243549725,1
995129,81.0,4.394449154672439,4.604978758272196,99.98085906052209,-18.980859060522093,1
995829,100.0,4.605170185988092,5.0196658427519445,151.36071706188477,-51.36071706188477,1
998048,110.0,4.700480365792417,5.0196658427519445,151.36071706188477,-41.36071706188477,0
998427,90.0,4.499809670330265,5.0196658427519445,151.36071706188477,-61.36071706188477,1
1000039,300.0,5.703782474656201,5.678925455406748,292.6348117624253,7.365188237574728,0
876289,177.0,5.176149732573829,5.678925455406748,292.6348117624253,-115.63481176242527,0
878385,50.0,3.912023005428146,4.468508440652176,87.22652240174341,-37.22652240174341,1
1002897,275.0,5.616771097666572,5.554616563051818,258.42785473266684,16.572145267333156,1
1003046,214.0,5.365976015021851,5.678925455406748,292.6348117624253,-78.63481176242527,1
1003392,114.0,4.736198448394496,4.941608810932856,139.99529444437854,-25.995294444378544,1
1004844,125.0,4.8283137373023015,4.941608810932856,139.99529444437854,-14.995294444378544,1
1006879,160.0,5.075173815233827,5.0196658427519445,151.36071706188477,8.63928293811523,1
1008155,180.0,5.19295685089021,5.678925455406748,292.6348117624253,-112.63481176242527,1
880092,166.0,5.111987788356544,5.094480663258635,163.11910887664007,2.8808911233599304,1
882945,106.0,4.663439094112067,5.0196658427519445,151.36071706188477,-45.36071706188477,0
886953,160.0,5.075173815233827,5.220751108549074,185.07314189702763,-25.073141897027625,1
888645,96.0,4.564348191467836,4.897229781903244,133.91828250871885,-37.918282508718846,1
896524,85.0,4.442651256490317,5.0196658427519445,151.36071706188477,-66.36071706188477,1
897047,117.0,4.762173934797756,4.245133522273124,69.7650747133985,47.234925286601495,1
897360,98.0,4.584967478670572,5.0196658427519445,151.36071706188477,-53.36071706188477,1
1008848,127.0,4.844187086458591,4.925853681705816,137.80693470128483,-10.806934701284831,1
1013370,121.0,4.795790545596741,4.808017988405365,122.48860293673008,-1.488602936730075,1
1014376,80.0,4.382026634673881,4.655586886444529,105.17092528053755,-25.170925280537546,1
1019643,74.0,4.30406509320417,5.220751108549074,185.07314189702763,-111.07314189702763,1
900368,113.0,4.727387818712341,5.220751108549074,185.07314189702763,-72.07314189702763,0
901668,90.0,4.499809670330265,4.445928090209395,85.2789877146579,4.721012285342098,1
906915,93.0,4.532599493153256,4.684168699215441,108.22027130797224,-15.22027130797224,0
909292,108.0,4.68213122712422,5.220751108549074,185.07314189702763,-77.07314189702763,1
914466,80.0,4.382026634673881,4.795224158618966,120.93148658007522,-40.931486580075216,1
1041693,150.0,5.0106352940962555,4.524171200300568,92.21946268376496,57.78053731623504,0
1042725,88.0,4.477336814478207,4.944494672676525,140.39988502435497,-52.39988502435497,1
1045646,177.0,5.176149732573829,5.0196658427519445,151.36071706188477,25.63928293811523,0
1047490,82.0,4.406719247264253,4.72743995556658,113.00589161811294,-31.00589161811294,0
1047661,371.0,5.916202062607435,5.355522170236673,211.77452984288055,159.22547015711945,1
1049639,150.0,5.0106352940962555,4.880123279873554,131.64689229772762,18.353107702272382,1
1049640,150.0,5.0106352940962555,5.220751108549074,185.07314189702763,-35.073141897027625,1
917861,50.0,3.912023005428146,4.468508440652176,87.22652240174341,-37.22652240174341,1
920132,174.0,5.159055299214529,5.678925455406748,292.6348117624253,-118.63481176242527,1
922888,117.0,4.762173934797756,5.0196658427519445,151.36071706188477,-34.36071706188477,1
925502,83.0,4.418840607796598,4.608258180093844,100.30927668710439,-17.309276687104386,1
928448,99.0,4.59511985013459,4.718761604568569,112.02942999257901,-13.029429992579011,1
928606,103.0,4.634728988229636,4.718761604568569,112.02942999257901,-9.029429992579011,1
930540,366.0,5.902633333401366,5.220751108549074,185.07314189702763,180.92685810297237,1
930655,305.0,5.720311776607412,5.355522170236673,211.77452984288055,93.22547015711945,1
1049890,178.0,5.181783550292085,5.220751108549074,185.07314189702763,-7.073141897027625,0
1050056,100.0,4.605170185988092,4.436363356959558,84.46720537487633,15.532794625123671,1
1051382,44.0,3.784189633918261,4.511581012529611,91.06568073883594,-47.06568073883594,0
1054445,90.0,4.499809670330265,5.0196658427519445,151.36071706188477,-61.36071706188477,1
1054864,215.0,5.3706380281276624,5.029578186533951,152.86851709496895,62.13148290503105,1
1058802,108.0,4.68213122712422,4.232485280271968,68.88822615127803,39.11177384872197,1
932380,272.0,5.605802066295998,4.897229781903244,133.91828250871885,138.08171749128115,1
935007,72.0,4.276666119016055,4.795224158618966,120.93148658007522,-48.931486580075216,1
935188,144.0,4.969813299576001,5.220751108549074,185.07314189702763,-41.073141897027625,0
935231,141.0,4.948759890378168,5.220751108549074,185.07314189702763,-44.073141897027625,1
937861,172.0,5.147494476813453,5.355522170236673,211.77452984288055,-39.774529842880554,1
1067728,153.0,5.030437921392435,4.72743995556658,113.00589161811294,39.99410838188706,1
1072962,91.0,4.51085950651685,5.0196658427519445,151.36071706188477,-60.36071706188477,1
1082840,99.0,4.59511985013459,4.4428316966908366,85.01533880087074,13.984661199129263,0
1082841,80.0,4.382026634673881,4.251732147000367,70.22695045694232,9.773049543057681,1
1084634,96.0,4.564348191467836,4.941608810932856,139.99529444437854,-43.995294444378544,0
946643,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,1
951498,122.0,4.804021044733257,4.941608810932856,139.99529444437854,-17.995294444378544,1
954590,139.0,4.9344739331306915,5.0196658427519445,151.36071706188477,-12.36071706188477,1
954760,55.0,4.007333185232471,4.377094443190114,79.60639614400898,-24.606396144008983,1
1085980,126.0,4.836281906951478,5.0196658427519445,151.36071706188477,-25.36071706188477,1
1086785,178.0,5.181783550292085,4.718761604568569,112.02942999257901,65.97057000742099,1
1093514,190.0,5.247024072160486,5.198896243177145,181.07227178086677,8.927728219133229,1
1093536,166.0,5.111987788356544,5.094480663258635,163.11910887664007,2.8808911233599304,1
1098701,171.0,5.14166355650266,5.220751108549074,185.07314189702763,-14.073141897027625,1
1099890,166.0,5.111987788356544,5.220751108549074,185.07314189702763,-19.073141897027625,1
956475,72.0,4.276666119016055,4.3509549051105045,77.55248284083551,-5.552482840835509,1
956558,101.0,4.61512051684126,4.941608810932856,139.99529444437854,-38.995294444378544,1
958119,62.0,4.127134385045092,4.3509549051105045,77.55248284083551,-15.55248284083551,1
958253,119.0,4.77912349311153,5.0196658427519445,151.36071706188477,-32.36071706188477,1
963429,113.0,4.727387818712341,5.0196658427519445,151.36071706188477,-38.36071706188477,1
1108531,193.0,5.262690188904886,5.678925455406748,292.6348117624253,-99.63481176242527,1
1113395,165.0,5.10594547390058,5.116198199072556,166.7004016334289,-1.7004016334288963,0
1114163,375.0,5.926926025970411,5.0196658427519445,151.36071706188477,223.63928293811523,1
1116417,78.0,4.356708826689592,5.0196658427519445,151.36071706188477,-73.36071706188477,1
965158,117.0,4.762173934797756,5.220751108549074,185.07314189702763,-68.07314189702763,1
965942,200.0,5.298317366548036,5.0196658427519445,151.36071706188477,48.63928293811523,1
968004,183.0,5.209486152841421,5.0196658427519445,151.36071706188477,31.63928293811523,0
969018,384.0,5.950642552587727,6.479839626370808,651.8663957081915,-267.8663957081915,0
1153507,95.0,4.553876891600541,4.72743995556658,113.00589161811294,-18.00589161811294,1
1156028,549.0,6.3080984415095305,5.678925455406748,292.6348117624253,256.3651882375747,1
1125570,98.0,4.584967478670572,4.267303361635153,71.32902744670379,26.67097255329621,1
1126422,157.0,5.056245805348308,4.941608810932856,139.99529444437854,17.004705555621456,0
1127071,150.0,5.0106352940962555,5.0196658427519445,151.36071706188477,-1.3607170618847704,1
1136511,81.0,4.394449154672439,4.47551983053483,87.84025058799126,-6.840250587991264,1
1137487,81.0,4.394449154672439,4.377094443190114,79.60639614400898,1.3936038559910173,1
1140116,243.0,5.493061443340548,5.678925455406748,292.6348117624253,-49.63481176242527,1
1147091,225.0,5.41610040220442,5.678925455406748,292.6348117624253,-67.63481176242527,1
1147741,196.0,5.278114659230517,5.355522170236673,211.77452984288055,-15.774529842880554,1
1157936,120.0,4.787491742782046,5.220751108549074,185.07314189702763,-65.07314189702763,1
1165064,54.0,3.9889840465642745,4.2519134698459675,70.23968536196674,-16.239685361966735,1
1165204,385.0,5.953243334287785,4.897229781903244,133.91828250871885,251.08171749128115,1
1170571,103.0,4.634728988229636,5.0196658427519445,151.36071706188477,-48.36071706188477,1
1172635,181.0,5.198497031265826,4.683604657059441,108.15924772437553,72.84075227562447,1
1373696,150.0,5.0106352940962555,5.220751108549074,185.07314189702763,-35.073141897027625,0
1375848,257.0,5.54907608489522,5.220751108549074,185.07314189702763,71.92685810297237,1
1379166,53.0,3.970291913552122,4.275392502697235,71.90835799580864,-18.908357995808643,1
1379683,89.0,4.48863636973214,4.773489596752088,118.33145136843137,-29.331451368431374,1
1380573,187.0,5.231108616854587,5.220751108549074,185.07314189702763,1.9268581029723748,1
1383520,104.0,4.6443908991413725,4.445928090209395,85.2789877146579,18.7210122853421,1
1384971,86.0,4.454347296253507,4.6102752418861614,100.51181088985777,-14.51181088985777,1
1385250,140.0,4.941642422609304,5.0196658427519445,151.36071706188477,-11.36071706188477,1
1176688,108.0,4.68213122712422,4.840607135549561,126.54615908335806,-18.546159083358063,1
1189026,135.0,4.90527477843843,4.683604657059441,108.15924772437553,26.840752275624467,1
1190619,219.0,5.389071729816501,5.0196658427519445,151.36071706188477,67.63928293811523,1
1193247,174.0,5.159055299214529,5.220751108549074,185.07314189702763,-11.073141897027625,1
1395729,285.0,5.652489180268651,5.678925455406748,292.6348117624253,-7.634811762425272,1
1396390,143.0,4.962844630259907,4.739497202652449,114.37667892943982,28.62332107056018,1
1405707,77.0,4.343805421853684,4.3509549051105045,77.55248284083551,-0.5524828408355091,1
1409935,183.0,5.209486152841421,5.220751108549074,185.07314189702763,-2.073141897027625,1
1410746,1025.0,6.932447891572509,5.220751108549074,185.07314189702763,839.9268581029723,1
1429891,50.0,3.912023005428146,4.683604657059441,108.15924772437553,-58.15924772437553,0
1213068,120.0,4.787491742782046,5.198896243177145,181.07227178086677,-61.07227178086677,1
1221610,81.0,4.394449154672439,4.683604657059441,108.15924772437553,-27.159247724375533,1
1222414,157.0,5.056245805348308,5.0196658427519445,151.36071706188477,5.63928293811523,1
1224305,250.0,5.521460917862246,5.0196658427519445,151.36071706188477,98.63928293811523,1
1224367,213.0,5.3612921657094255,5.0196658427519445,151.36071706188477,61.63928293811523,1
1441028,219.0,5.389071729816501,5.220751108549074,185.07314189702763,33.926858102972375,0
1442379,183.0,5.209486152841421,5.220751108549074,185.07314189702763,-2.073141897027625,1
1444489,175.0,5.1647859739235145,5.0196658427519445,151.36071706188477,23.63928293811523,1
1457239,84.0,4.430816798843313,5.0196658427519445,151.36071706188477,-67.36071706188477,1
1457339,103.0,4.634728988229636,5.0196658427519445,151.36071706188477,-48.36071706188477,1
1231282,156.0,5.049856007249537,5.372092932593165,215.31303212078063,-59.31303212078063,1
1234346,126.0,4.836281906951478,5.0196658427519445,151.36071706188477,-25.36071706188477,1
1242019,158.0,5.062595033026967,5.0196658427519445,151.36071706188477,6.63928293811523,0
1478063,138.0,4.927253685157205,4.72743995556658,113.00589161811294,24.99410838188706,0
1478654,173.0,5.153291594497779,5.220751108549074,185.07314189702763,-12.073141897027625,1
1480512,117.0,4.762173934797756,4.6102752418861614,100.51181088985777,16.48818911014223,1
1498555,169.0,5.1298987149230735,5.220751108549074,185.07314189702763,-16.073141897027625,0
1505964,99.0,4.59511985013459,5.0196658427519445,151.36071706188477,-52.36071706188477,1
1245631,206.0,5.327876168789581,4.944494672676525,140.39988502435497,65.60011497564503,1
1247378,142.0,4.955827057601261,5.220751108549074,185.07314189702763,-43.073141897027625,1
1247379,142.0,4.955827057601261,5.220751108549074,185.07314189702763,-43.073141897027625,1
1248307,150.0,5.0106352940962555,5.0196658427519445,151.36071706188477,-1.3607170618847704,1
1248462,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,1
1250526,199.0,5.293304824724492,5.220751108549074,185.07314189702763,13.926858102972375,1
1512093,135.0,4.90527477843843,4.944494672676525,140.39988502435497,-5.3998850243549725,1
1516877,160.0,5.075173815233827,4.468508440652176,87.22652240174341,72.77347759825659,1
1527233,146.0,4.983606621708336,5.0196658427519445,151.36071706188477,-5.36071706188477,0
1527384,152.0,5.0238805208462765,5.0196658427519445,151.36071706188477,0.6392829381152296,1
1255470,285.0,5.652489180268651,5.731655089038351,308.47940698360617,-23.479406983606168,0
1255945,107.0,4.672828834461906,5.0196658427519445,151.36071706188477,-44.36071706188477,1
1259613,84.0,4.430816798843313,4.880123279873554,131.64689229772762,-47.64689229772762,1
